veg_fast_band_width,veg_slow_band_width,veg_price_position,veg_filter_slope,veg_signal,hull_value,hull_slope,hull_signal,macd_line,signal_line,macd_hist,macd_bullish,macd_crossover,rsi,rsi_overbought,stoch_k,stoch_d,stoch_bullish,volume_ratio,atr_pct,bb_width,spy_return_15d,relative_strength,day_of_week,month,quarter,return_1d,return_3d,return_5d,return_10d,return_20d,target_15d,target_max_drawdown,target_success
0.005151942649118733,0.026914511771759447,-0.4943211923534308,0.0011941269328477884,1,540.9204775492349,-0.00030686850570834756,-1,7.56889719435685,9.231896139105398,-1.6629989447485478,1,0,61.16987041602574,0,67.89762990397186,62.91200741489296,1,1.0488049596333227,0.014585129263346716,0.04700582110548879,2.126635660650833,0.8887660695752376,0,6,2,1.0282490014051016,0.598617643139554,1.0033176960761558,0.43916044793370634,3.5500252223204853,4.715492308735159,-0.8429469959365518,1
0.005258183309354347,0.02693290119642937,-0.6019893970715507,0.0033772517316050478,1,540.8917496660963,-5.310925418969218e-05,-1,7.93091918588118,8.971700748460556,-1.040781562579376,1,0,66.40695162415003,0,95.0608579359015,71.7149878687623,1,0.9534199129476132,0.014536921159460724,0.04132277796919331,2.676469665596848,0.8924974523988322,1,6,2,1.529195825703722,2.154340999835802,1.140998396812698,1.8251697596126215,6.116224411936666,3.2439034978892334,-0.8429469959365518,1
0.00536604526116282,0.026952187122663143,-0.6111071144481598,0.003248630053598426,1,541.0382891624627,0.00027092204023599975,0,8.233982136123473,8.82415702599314,-0.590174889869667,1,0,67.21518297031304,0,89.87571614484906,84.27806799490746,1,0.9424328474369491,0.01398287583300826,0.04490331912648036,2.151493180142161,0.8942779248574971,2,6,2,0.2556406607959083,2.835387494353747,2.3980711235004115,1.4147402949875154,3.9422407176569196,3.8140346616539533,-0.8429469959365518,1
0.00548999916367893,0.026976060134124808,-0.6717783040793246,0.004204091197597449,1,541.4632085452199,0.0007853776549068934,0,8.780257943967854,8.815377209588084,-0.03511926562022971,1,0,70.05988100346585,1,98.04512259408462,94.32723222494504,1,0.924296794220893,0.013584366542977934,0.0492682993577382,2.978338995861529,0.8956325767167337,3,6,2,0.9350456352288594,2.740516956942196,3.3731205921933682,2.7090988182027598,5.381185345985107,2.753465621136897,-0.8429469959365518,1
0.0056169204558223235,0.027001269802147034,-0.6858703490988056,0.004081235637232039,1,542.1838641949455,0.0013309411209337983,1,9.257000122983413,8.90370179226715,0.3532983307162638,1,1,71.05927662602217,1,92.78675098137515,93.56919657343626,0,1.2159149703608438,0.01328127802099717,0.053609466808728135,3.9925598812869723,0.8942558078175495,4,6,2,0.34235036299465893,1.53951151811198,4.152294515590627,2.8193235845533016,5.534502770202554,2.9338241589860647,-0.8429469959365518,1
0.005753294551929946,0.027029487493453783,-0.7228984846996064,0.004458058911914135,1,543.2287665626694,0.0019272103740590482,1,9.807521721727653,9.08446577815925,0.7230559435684025,1,1,72.90810746461433,1,96.02066368793831,95.61751242113267,1,0.9848964893978975,0.01286311621072417,0.05772606352632941,3.4276724389512125,0.8957650405966106,0,6,2,0.6477027655940271,1.9365943589733092,3.75998084074467,4.801023089965106,6.385849813564914,1.7420830639969687,-0.8429469959365518,1
0.005866563028204487,0.027052462500460044,-0.6449137530255332,0.0024269635423626278,1,544.3746147361267,0.0021093289678079824,0,9.75703893046773,9.218980408620947,0.5380585218467822,1,1,66.88106768380794,0,80.06853153273838,89.62531540068392,0,1.1996973774061306,0.01295735078676022,0.059468053476175585,3.3010890492325196,0.888501816958839,1,7,3,-0.8429469959365554,0.14095923070134297,1.3357176352382982,2.4919565488550344,4.6624123407218,3.0750153132196534,-0.7532854763854133,1
0.005990602689633989,0.027078718136533092,-0.686152709547934,0.003134489141512142,1,545.6304310053359,0.002306897190307092,0,9.909486915360276,9.357081709968813,0.5524052053914623,1,1,69.13263396444472,0,93.13899497269173,89.74273006445613,1,0.7867717151237091,0.012581444796509439,0.06307875299349643,3.184341635702803,0.8906530717198479,2,7,3,0.6965445591202046,0.49444254483188566,1.781371492222128,4.2221611710797635,4.573987103687083,2.579885782002056,-0.7532854763854133,1
0.006131338966267692,0.027109831012648036,-0.7481950673012608,0.004183866176938674,1,547.0517341396467,0.0026048824507312602,1,10.347304351425805,9.555126238260213,0.7921781131655923,1,1,72.04424747515881,1,97.07885926405208,90.09546192316071,1,0.5786956997483313,0.012390806647609567,0.06908662916808724,4.295049212612523,0.8923840464774124,3,7,3,0.9840196777275656,0.8302473339582894,1.8307561750313894,5.265630380757602,5.3094315833664085,1.8248252664796905,-0.7532854763854133,1
0.006250666876579072,0.02713614745847286,-0.6767752140103483,0.002339987075467242,1,548.4375255630587,0.0025331999460552826,0,10.2389833471874,9.691897660045651,0.5470856871417489,1,1,66.79864970916516,0,84.59024691841661,91.60270038505347,0,1.0097614376730997,0.012452236275824926,0.07016247705483797,3.1080707498554183,0.8923112998737641,0,7,3,-0.7532854763854124,0.9214218184632861,0.7188684664723555,4.901012517970638,5.308799619026727,2.9183042180856544,-0.5175702093684503,1
0.006366772539994662,0.02716220712900193,-0.6687543540589773,0.0020628768042369075,1,549.753518966379,0.002399532019566468,1,10.062103615773822,9.765938851191287,0.29616476458253516,1,1,66.9901682494961,0,85.51430940024102,89.06113852756988,0,0.810698994197136,0.011932626161536114,0.0718015447641901,4.216741170619054,0.8933016943919713,1,7,3,0.056160453752518436,0.2796075962711031,0.1269078885198116,3.89166044155822,4.347911522919157,2.7012228286455775,-0.5175702093684503,1
0.006493730992914557,0.027191601822147998,-0.7097462570977646,0.002843305454187035,1,551.0808239976343,0.002414363865738961,1,10.119997054230112,9.836750491799052,0.28324656243106006,1,1,69.38846032567876,0,95.93876870493965,88.68110834119908,1,0.9552280737260186,0.01168169816735705,0.07416801383223387,3.8535981854844303,0.8942627054707273,2,7,3,0.707886962291604,0.005401039265562346,1.6929105497680785,3.051240689768453,4.93210077174373,2.1159601000249273,-0.5175702093684503,1
0.0066128749538147975,0.02721960433801248,-0.6858586921487043,0.002174343441215605,1,552.3657192124587,0.0023315912274056473,0,9.986366674331066,9.866673728305456,0.11969294602561042,1,1,68.29514129560171,0,93.58447192130926,91.6791833421633,1,0.7753963359843039,0.011448023599757351,0.07670722528694264,5.044114571151548,0.8904652121312467,3,7,3,-0.14381827793369384,0.6195272790509465,0.844232542076373,2.6406429521311114,4.092741487009199,1.7211229598097955,-0.5509138119701307,1
0.006722674077343463,0.027245779719204048,-0.656578773141627,0.0014854685193234558,1,553.5630736717266,0.002167684230974797,0,9.668389235769155,9.827016829798197,-0.15862759402904203,1,0,66.53106746397272,0,89.90564686690374,93.14296249771753,0,0.8991711423496999,0.011136317576571967,0.07734369242704063,4.690617127236996,0.89159555323777,4,7,3,-0.22505416512130783,0.3367292795402488,-0.36316764022874537,1.4609398208034419,4.209616942426253,-0.05774011164707549,-2.5099446318480436,0
0.006836001740836546,0.027273386685443192,-0.6717456652485623,0.001817609965755716,1,554.7069893255517,0.0020664594663760477,0,9.469033686310354,9.755420201100629,-0.28638651479027466,1,0,67.96398851900622,0,93.35196858678884,92.28069579166726,1,0.8251335797494107,0.010986692493585401,0.0779168396991216,5.13729918851642,0.8931250919216345,0,7,3,0.36269180646839594,-0.007193663768156888,0.7571963132052995,1.4815080252025936,4.342600114917494,1.418529746949626,-2.5099446318480436,1
0.006946923953674701,0.02730091981812996,-0.6664218490823645,0.001677652264350555,1,555.7990283112324,0.0019686771695602012,0,9.245516517988904,9.653439464478284,-0.4079229464893803,1,0,68.33441025034968,0,80.95233221293786,88.06998255554345,0,0.9937056605887743,0.010781490829438993,0.07442418973005858,3.664078460164255,0.8977803874331871,1,7,3,0.0916873105202276,0.22863414670146742,0.7929720861862055,0.9208863188371552,5.766121373601973,0.6376624282958154,-2.5099446318480436,1
0.00705571659863603,0.027328438342132024,-0.6619990275431258,0.0015761402964573957,1,556.8587713423098,0.001906701842026105,0,9.010392902824037,9.524830152147434,-0.5144372493233966,1,0,68.76907204046425,0,81.79442729957671,85.36624269976778,0,1.1812797861919873,0.011109829424985784,0.07375057874600734,2.8741837585000596,0.8957050008181813,2,7,3,0.10238470867451888,0.5575619232336848,0.1869582615708465,1.883033847472726,4.421914781607006,1.7997918608798846,-2.5099446318480436,1
0.007177567745682452,0.02735984650007837,-0.7096767833696029,0.0025873652888366776,1,557.9827921837292,0.002018502534691149,0,9.082388291667485,9.436341780051444,-0.3539534883839597,1,0,72.03944428801725,1,97.12994073846194,86.62556675032549,1,0.9145944764546302,0.01088187678482719,0.07021647133272844,3.4457704537200318,0.8974615306272252,3,7,3,0.8092701066748642,1.005007326184626,1.1432037794911976,1.9970876198962983,6.303569049015767,1.3243132627796639,-2.5099446318480436,1
0.007292647328005513,0.027390103464599466,-0.6894945414539747,0.0020336965439480487,1,559.1187963620844,0.0020359125662447104,0,8.992323880430718,9.3475382001273,-0.35521431969658224,1,0,71.07976662233688,1,82.71067718129179,87.2116817397768,0,1.1338846431442695,0.010718828094240015,0.06476267859033441,2.5675411037321627,0.8972560928194507,4,7,3,-0.09611151854892475,0.8154948640045179,1.273914673583998,0.9061205874966616,6.219463929195812,2.36788249967268,-2.5099446318480436,1
0.007414350531628664,0.02742263190003794,-0.7149733182512673,0.0025238881568135562,1,560.3249514817848,0.002157243018028104,1,9.05085378711874,9.288201317525587,-0.23734753040684708,1,0,73.1553213528758,1,91.1681833497378,90.33626708983049,1,0.911885309612229,0.010509580446345939,0.055077715437396424,2.2539961392524566,0.9002012004468605,0,7,3,0.5184767786480915,1.2345510939380633,1.4311140640744124,2.199146720210665,7.207939694227372,1.5385361191864622,-2.5099446318480436,1
0.007520148458261105,0.027451647537337222,-0.6637446147699297,0.001322933979961558,1,561.4902790924892,0.0020797353528925673,0,8.761203470532564,9.182801748126982,-0.42159827759441804,1,0,67.89018152340232,0,75.87769742980264,83.25218598694407,0,1.0050898372239279,0.010540179054807213,0.04601616858371948,1.7819846467893141,0.8954138739038614,1,7,3,-0.5175702093684453,-0.09788672280087729,0.8137034613087346,1.613127988807439,5.567565894177795,3.3496586851009535,-2.5099446318480436,1
0.0076314200123722125,0.02748259333296546,-0.6850077965865322,0.0018247466343169335,1,562.6561813348989,0.002076442435110405,0,8.638141519839337,9.073869702469453,-0.4357281826301165,1,0,69.93328115637573,0,86.34691638396768,84.46426572116935,1,0.9398263244756853,0.010283827210704317,0.04266390451087229,2.6811323702517376,0.8919100936540568,2,7,3,0.45611854023752674,0.454333523343009,1.1699508944064574,1.3590964758307233,4.451806470282915,2.931840561595167,-2.5099446318480436,1
0.007742781835460971,0.027514107608108383,-0.6880318046763287,0.0018719308592175781,1,563.8234437508821,0.002074557171333185,0,8.538778864645224,8.966851534904608,-0.4280726702593842,1,0,70.86899738846654,1,92.61714083001817,84.94725154792947,1,0.9909008137010136,0.009901927183356916,0.03935423250454577,2.251589688865119,0.8935126646579701,3,7,3,0.21284021281200438,0.1488919915434428,0.5713870618322181,1.7211229598097955,4.40721462407665,2.6335894271345417,-2.5099446318480436,1
0.007854806744522725,0.027546340836721837,-0.6929600150237025,0.001955104239848329,1,564.9855935229049,0.0020611944836693213,0,8.471848548549929,8.867850937633673,-0.3960023890837441,1,0,71.93501406540193,1,91.98785474696447,90.31730398698342,1,0.7292235923739441,0.009605146250884822,0.03913635822921721,1.880576514983301,0.8918957146830934,4,7,3,0.24070586551074857,0.9122479819698048,0.9104548600561868,2.195967951698785,3.68898954276069,1.936892435615789,-2.5099446318480436,1
0.007968995413711233,0.027579687570718034,-0.7029152503139029,0.002137031618504426,1,566.1550548665657,0.002069895864722464,0,8.463712562451974,8.787023262597334,-0.3233107001453597,1,0,73.30417535488873,1,94.85145044809482,93.1521486750258,1,0.7739094766178171,0.009226949339244526,0.03991939452654366,2.6197114732256166,0.8949076595445713,0,7,3,0.3125075958207768,0.7679849600006339,0.7036824875297887,2.144867050649668,3.658151453337566,1.578831796932545,-2.5099446318480436,1
0.008075217560359386,0.027611531258108137,-0.678810769996808,0.0015633237595792868,1,567.2746006591258,0.0019774543792140742,0,8.29086111029244,8.687790832136356,-0.3969297218439163,1,0,71.43820024418918,1,76.39913801709007,87.74614773738311,0,1.1171308775192748,0.009283792495053171,0.04109446938537706,2.4051202837213514,0.8958846600128479,1,7,3,-0.15488393235895126,0.3982237492483387,1.0708211245676669,1.893237894431432,2.8315587820214594,0.35609965872029914,-2.4893622727913636,1
0.008179889745848953,0.027643495817649924,-0.6761375271320418,0.0015286459225115072,1,568.3336737822071,0.0018669496604480564,0,8.121434928301483,8.574519651369382,-0.4530847230678994,1,0,72.09882753649117,1,80.09760939067156,83.7827326186188,0,1.084223002388427,0.00930955858448697,0.0388204654850884,1.6665076443815874,0.8982161074147577,2,7,3,0.13398364260559514,0.2913338234269425,0.7467150463152272,1.9254021400847199,3.8446919615552133,-0.37322391722355297,-2.4893622727913636,0
0.008268817707980004,0.0276718823698457,-0.6259392671755889,0.0004693932811596358,1,569.2271205899478,0.0015720462273419368,0,7.656611181654171,8.39093795742634,-0.7343267757721694,1,0,65.624971727829,0,58.3008610575233,71.59920282176164,0,1.5583208454740007,0.010050923934084724,0.036984465932569315,1.000288181554776,0.8968204246290233,3,7,3,-0.5299178571309349,-0.5509138119701329,0.0,0.5713870618322181,2.579885782002056,-0.30618851661491364,-2.9396545725593723,0
0.008311895994121446,0.02768877227012959,-0.4748009766217839,-0.0026414172107939358,0,569.6428863746886,0.0007304040332966849,0,6.3194812280173664,7.976646611544546,-1.6571653835271798,1,0,48.34053153289073,0,10.056245605767856,49.48490535132089,0,1.5913428279303587,0.01123959260343919,0.03858041900920904,-0.30468184160009626,0.8938040034679516,4,8,3,-1.9698831783873216,-2.35871396843651,-2.205280803652687,-1.3149040298512493,-0.4206980584748887,3.2660568822342473,-2.9396545725593723,1
0.008390775456132685,0.02771517269929607,-0.5956642227955429,0.0005564117869241755,1,569.9152701679113,0.0004781658820603027,0,6.013137216337327,7.583944732503102,-1.5708075161657753,1,0,59.015106238802026,0,54.35634943020437,40.90448536449849,1,1.0901562049232412,0.011569640154326918,0.03577184541764187,1.0179096010839217,0.8966670767638759,0,8,3,1.8451719605797168,-0.6901233268664431,-0.7110854658412658,-0.012406762205963151,2.1864671151005544,1.1026359614709325,-2.9396545725593723,1
0.008451600427027786,0.027737251625585234,-0.5374706983308984,-0.000577206768000521,0,569.9559183862145,7.132326580971939e-05,0,5.3998148346177,7.147118752926023,-1.7473039183083223,1,0,54.47242351671064,0,37.42918161956605,33.94725888517941,1,1.0972521461830453,0.011687434435254468,0.03320162469086453,0.9370783182101716,0.8951172460174672,1,8,3,-0.6789640456443258,-0.8389294631538036,-1.232246115720148,-0.17462014286626637,1.435690999542505,2.202514001255418,-2.9396545725593723,1
0.008535684653991371,0.027765677709607844,-0.6164780905594117,0.001441059705237401,1,569.9958443827443,7.005102542455103e-05,0,5.41877927701762,6.801450857744342,-1.382671580726722,1,0,60.499738573495435,0,68.14834502389046,53.31129202455361,1,0.9442706109694128,0.011660791075149009,0.03294372567453238,1.3713189711056062,0.8994909366625716,2,8,3,1.2583329365528417,2.426529930965682,-0.12323746246514222,0.6225573511751792,1.990114982025748,1.0875663349461107,-2.9396545725593723,1
0.008623091314003455,0.02779538039331723,-0.6295493037153058,0.0017423671788022762,1,570.1002721486235,0.00018320794249352586,0,5.524666243556112,6.546093934906696,-1.021427691350584,1,0,61.97605623820186,0,76.51396240594221,60.69716301646622,1,0.9929281532302322,0.011821555958941913,0.03296016069515933,0.6703367742709743,0.9032916366860462,3,8,3,0.3384179610110172,0.9111749989207718,0.7486485201646298,0.7486485201646298,2.4826566415432794,1.3772887410423484,-2.9396545725593723,1
0.00872634905331996,0.027829649114380534,-0.6840763597343911,0.0029205957591448765,1,570.4137559766892,0.0005498748963656053,0,5.967224299900863,6.43032000790553,-0.4630957080046665,1,0,65.78493758063905,0,99.04707127011216,81.23645956664825,1,0.7911646640419806,0.011563209878370536,0.03456273000339988,1.5296812786609326,0.90466359319855,4,8,3,0.9328283410763527,2.548772332007876,3.7318568658411655,1.444278139106281,3.6719619758732502,-0.7222993456741267,-2.9396545725593723,0
0.008818803703725632,0.02786161151844616,-0.6507426318168592,0.002001576037581826,1,570.8608956955522,0.000783886633479587,0,6.110672839603922,6.366390574245209,-0.2557177346412871,1,0,63.58879130743392,0,84.27543985822518,86.61215784475984,0,0.7458784308867089,0.011421256134000827,0.035280049830303195,1.1371354480549156,0.9037739866881555,0,8,3,-0.29588640688156254,0.9747459681359372,1.5511353270639683,0.8290199633564033,2.9916683900434338,-1.262100883265549,-2.9396545725593723,0
0.008933869954533796,0.02789994380508307,-0.7272584472168442,0.003645161024593588,1,571.6051815012775,0.0013037953927784011,0,6.726381703868469,6.438388800169861,0.2879929036986084,1,1,68.4003226045524,0,98.95365325892725,94.09205479575485,1,0.9505054154718617,0.011441704194621994,0.039869806617823605,2.1992223132739186,0.9054933702548209,1,8,3,1.2568779990863588,1.8990307128144757,3.5304436937891204,2.2546938227845814,4.190618435072357,-1.720532640248429,-2.9396545725593723,0
0.00904514479060748,0.02793786685442954,-0.7172384521115894,0.0031516218511178076,1,572.5519655501712,0.0016563601582600712,1,7.155199358554341,6.581750911846757,0.5734484467075847,1,1,68.58042519508466,0,90.58161196381751,91.27023502698997,0,0.9412274444749741,0.011158223646482716,0.04334605060047285,1.683982407439677,0.9028555469770807,2,8,3,0.04999831229326457,1.0077495935222558,2.2949955469334204,2.168929790192564,4.1360925508745705,-0.8805215781449993,-2.9396545725593723,0
0.009149976802326244,0.027974665746197735,-0.6985032760819739,0.0025370369380525344,1,573.62083012915,0.0018668429125935308,1,7.373820972544877,6.740164923986382,0.6336560485584952,1,1,67.93350412719465,0,89.15951493109425,92.89826005127965,0,1.031622728357668,0.010858260100079023,0.04686825001235996,1.6597871710469114,0.9020716502008261,3,8,3,-0.07753245630496286,1.228958532328961,1.870934185874118,2.6335894271345417,3.220024478215189,-0.6604868308850209,-2.86434291167082,0
0.009240779573734327,0.02800831618153844,-0.6549450446478213,0.0014553397310897013,1,574.6617502957874,0.0018146484785133382,0,7.25814749441372,6.84376143807185,0.4143860563418702,1,1,64.23528448098874,0,81.09993373312854,86.94702020934675,0,1.1250014068144842,0.010661684174571898,0.04809594346248086,0.9951420787093213,0.9002123830924665,4,8,3,-0.43974776174741104,-0.46719941942887644,0.48560086931075386,4.235579664533873,2.8649818269861127,0.26500557225985766,-2.435304346277904,1
0.009326529621674268,0.028041094952297597,-0.640480506881781,0.0011678582675918566,1,575.633958711862,0.00169179245978023,0,7.066499124858979,6.888308975429276,0.17819014942970224,1,1,63.89733089440683,0,80.37283489670762,83.54409452031011,0,0.6858625881397572,0.010217222084620413,0.04931019153603624,0.9985145689912933,0.9000496196463265,0,8,3,-0.039847274721949155,-0.5565805593217177,0.7436468527102891,2.30631714881524,2.29362424732491,0.5891584081368251,-2.396411976419669,1
0.009379368167203282,0.02806566256124647,-0.5352997801752735,-0.0011136593820787698,0,576.3009287674074,0.0011586704457776879,0,6.2127343198318385,6.753194044309789,-0.5404597244779508,1,0,53.56743279902366,0,55.62594864818155,72.36623909267254,0,1.2211439191053435,0.010729584855691941,0.04836551667024382,0.716241507181925,0.8926811493115233,1,8,3,-1.3567468608822408,-1.8296621566442295,-1.85673057449538,1.6081622918158178,1.4307339736580715,2.0060410803783624,-1.98586077981683,1
0.009416653701531469,0.028086398975225836,-0.48596109828059314,-0.0018512009051246873,0,576.6032776521897,0.0005246371638320425,0,5.2040620306422625,6.443367641576284,-1.2393056109340215,1,0,49.8230298875613,0,44.94339707329738,60.31406020606216,0,1.6747419788086446,0.011340437283075154,0.04814855051265275,0.5752869274995298,0.8897451624658063,2,8,3,-0.5937257370143834,-1.9814905169844743,-2.4881866851659384,-0.25029491185646346,0.37070420994533837,3.212566387870597,-1.98586077981683,1
0.009441632276840748,0.028104074644190735,-0.44683665020939617,-0.0022743292324011273,0,576.5119845336126,-0.00015832917035932945,0,4.145990074642327,5.983892128189493,-1.8379020535471655,1,0,47.07599911903824,0,18.137106115309074,39.568817278929316,0,1.0083011260874186,0.011278102189560164,0.048857765277669864,0.5489688636654222,0.8891930703798959,3,8,3,-0.46298789043722754,-2.3964119764196656,-2.864342911670825,-1.04699869653182,-0.30618851661491364,4.150677497590771,-1.98586077981683,1
0.009496175469743968,0.02812962268810967,-0.5434370826708339,0.0004148831037972156,1,576.3388311617957,-0.00030034652611242755,-1,3.961293760107651,5.579372454573125,-1.6180786944654741,1,0,55.78381810813885,0,53.635560313793526,38.90535450079997,1,1.0935055636993039,0.01165214139923071,0.047978662407881394,3.7943284714147207,0.8892548988272494,4,8,3,1.5427484338869535,0.47252366003833757,-0.9301265320535324,-0.44904236526812635,0.9887503531212705,3.4459778134136476,-1.98586077981683,1
0.00954148122336846,0.02815300504218621,-0.5147760751647668,-9.392059456714311e-05,0,576.0751417227793,-0.00045752502652795097,-1,3.640141189844371,5.191526201627374,-1.5513850117830028,1,0,53.96809263007667,0,46.895230431693896,39.55596562026548,1,0.7208971601335381,0.011368403215304284,0.04804894596672664,1.7903223218180386,0.8906092737783099,0,8,3,-0.2884814619531939,0.7810420395426343,-1.1765462983028052,-0.44164879511052746,0.38370981156650164,3.6576041542734528,-1.98586077981683,1
0.009592235602712567,0.028178033219204632,-0.5334725831058824,0.000537944094342333,1,575.8286809266084,-0.0004278275147125491,-1,3.5292760776097793,4.859076176823855,-1.3298000992140757,1,0,56.103611001623705,0,56.24991253000393,52.260234425163766,1,0.7309230070356403,0.011028093519922589,0.04783011699523355,2.737403818285178,0.8904569267749323,1,8,3,0.4015322766916629,1.6563671217497022,0.5849448469825047,-1.282646577330726,0.943127492306628,3.036974817392246,-1.98586077981683,1
0.009643106208164273,0.028203334436077625,-0.5350221592917785,0.0006920771852582337,1,575.6435859821722,-0.0003214409955029041,-1,3.4722256847057906,4.581706078400242,-1.1094803936944517,1,0,56.93050840770153,0,59.84477179632842,54.32997158600873,1,0.7970088131103893,0.010727840766050123,0.04788242523725708,2.1887511708961194,0.8897980324223502,2,8,3,0.1536855303198026,0.26574996140993346,1.3412182478337753,-1.1803404511937732,0.9629885833271512,3.8065084949446826,-1.98586077981683,1
0.00970396349147542,0.02823150675343426,-0.5683968237318772,0.0015519286397768606,1,575.6333911801648,-1.771026769975384e-05,0,3.673641346858858,4.400093132091966,-0.7264517852331078,1,0,60.22242930758762,0,74.50988807607465,63.53485746746898,1,1.0296445982219733,0.010585311130051001,0.0477689849854478,2.6366181801835475,0.8922084407431348,3,8,3,0.6259932675450885,1.18530766064322,2.4499382592139796,-0.48457928532494865,2.1362483129852006,3.8590704892470518,-1.98586077981683,1
0.009737065264767093,0.028252669787326993,-0.4803591515147532,-0.0004848948795142815,0,575.583051057374,-8.745170721885653e-05,-1,3.258003869966842,4.171675279666942,-0.9136714097000995,1,0,52.223811741527825,0,47.22214942775538,60.5256031000528,0,1.2514522091279419,0.011013761385100644,0.03973359555886987,1.235132256945115,0.8871714729475347,4,8,3,-1.1575546882512833,-0.3859501741744431,-0.27448955479527637,-1.2020629866719368,2.9826023424435633,5.6974228544158345,-0.838006474802472,1
0.009750146045526556,0.02826871322492722,-0.41660235764704445,-0.0016962954722489628,0,575.352597921027,-0.00040038207505164715,-1,2.5148556735631473,3.840311358446183,-1.325455684883036,1,0,47.374953584493674,0,27.695987617122352,49.80934170698411,0,1.4420527878688312,0.0116849333229545,0.039395196812951117,0.6840487220613811,0.8863046913049981,1,9,3,-0.8380064748024774,-1.3722988670562097,-0.824091679126493,-1.9909421572839148,0.26945755113489955,5.88265836996511,-0.6642243475046908,1
0.009777354403718387,0.02828852346309119,-0.4623364200464564,-0.00023869154805812752,0,575.0633758966417,-0.000502686570688025,-1,2.2580777985569966,3.523864646468346,-1.2657868479113494,1,0,51.856504199709356,0,48.74125980322937,41.219798949369014,1,1.1799219922788609,0.011527411116555083,0.034483488606263796,0.16336535691663379,0.8884626211322176,2,9,3,0.7867508351202535,-1.2147337209661102,-0.4435755697813848,0.13877460476321435,1.7491686174434529,4.687316200303782,-1.012954561761214,1
0.009820842414058248,0.02831274135539919,-0.5152651288271332,0.001188680225595734,1,574.8685815821511,-0.00033873538579432634,-1,2.441779398159156,3.3074475968065085,-0.8656681986473527,1,0,56.48406330319893,0,78.04748725932455,51.494911559892074,1,1.0276853342772716,0.011423823136273785,0.03340543540473289,0.655915408348462,0.8890741348245137,3,9,3,0.9051423988817309,0.8467701234880609,0.3034000262879921,1.648687530638271,1.3942660377802119,3.3009585023392907,-1.439715990330178,1
0.009864405270681107,0.02833718450157261,-0.5164825347014087,0.0012280383648655409,1,574.7728276586365,-0.0001665666320658677,0,2.623925253842458,3.1707431282136986,-0.5468178743712406,1,0,57.1967406825035,0,77.28894758727013,68.025898216608,1,1.440611012577166,0.01178166033421906,0.03318357778030798,0.35506253212267413,0.8929430794378364,4,9,3,0.14428484178445888,1.8457507114788552,-0.17676410781041207,2.268843539897758,1.1980900810768524,3.5761781570830875,-1.439715990330178,1
0.009915198568665485,0.028363739518686475,-0.5406155377857156,0.0017933607591806302,1,574.8377650261252,0.00011297918823552515,0,2.9603438711876606,3.128663276808491,-0.1683194056208306,1,0,59.6086761754429,0,89.9013403963985,81.74592508099771,1,0.9661566803800379,0.011476832576729198,0.03407691582347723,0.8376739481637197,0.8950999767545424,0,9,3,0.4878011476662003,1.5436598603358442,1.4849182111301262,1.2063527109480665,0.751893310933216,3.5507324040902954,-1.439715990330178,1
0.009968757079593472,0.02839126831585443,-0.5505769429910443,0.0019549110907144045,1,575.0836000978679,0.0004276599185015812,1,3.3206944992704166,3.167069521300877,0.15362497796953978,1,1,60.99031248117322,0,97.26248284525616,88.15092360964157,1,0.9066166850053162,0.011106827151294804,0.03560121423957394,1.0928059146618319,0.8955655444187942,1,9,3,0.28331998384107937,0.9179026164005899,2.632512363868722,1.786726369399605,1.337186518806699,3.541017085133924,-1.439715990330178,1
0.01001974543089057,0.02841837871159254,-0.5435411439162289,0.0017018162564066141,1,575.4938397062772,0.0007133564725884052,1,3.580295756279156,3.249714768296533,0.33058098798262314,1,1,61.15606469888175,0,87.32973664887982,91.49785329684481,0,1.008370262566258,0.010952194364577167,0.035873882020933154,1.9380849758598107,0.8932762471446709,2,9,3,0.0327261033834958,0.8054820832094522,1.864678775014994,1.412831945732762,0.11206372780665497,4.003669181906466,-1.439715990330178,1
0.010079726899477424,0.028448108894595515,-0.5733038660234792,0.002341380083876949,1,576.0949093156734,0.0010444414308638877,1,4.011853811823471,3.402142577001921,0.6097112348215501,1,1,64.08029834361191,0,96.84297977166099,93.81173308859896,1,0.9117741571002901,0.01062221977744003,0.03765499265852111,3.059045102861213,0.8910705659812016,3,9,3,0.5820495832659089,0.9000284746889298,1.538513575751721,1.8465814526329893,0.6444450535895374,3.8269105588347063,-1.439715990330178,1
0.010145527576697592,0.028479670343816044,-0.5930829560992632,0.002664833196871399,1,576.872538209222,0.001349827747084771,1,4.509556929111227,3.623625447423782,0.8859314816874448,1,1,66.1736036507976,0,95.76266288635887,93.31179310229987,1,1.0284612925306904,0.010280343528511834,0.04113797583448543,3.4395431559744116,0.8953061651343937,4,9,3,0.44171567576831716,1.0593982465343377,1.8400853012079388,1.6600685830318929,1.1674449492313776,2.9351443360501994,-1.439715990330178,1
0.010225712316608456,0.02851535891060643,-0.640076497468799,0.0035845623549770767,1,577.8799084803037,0.001746261443141185,1,5.247583056043709,3.9484169691477673,1.2991660868959416,1,1,69.85482814567493,0,99.65895962783553,97.42153409528511,1,0.9037338460704752,0.010084343626954302,0.04803629681249664,2.417434921305328,0.8981853783512098,0,9,3,0.8556944034079583,1.8908129686572739,2.2129293690309026,3.7307077713612413,2.4837993274288817,2.82831113500992,-1.439715990330178,1
